销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2022-06-24,102900005115793,小白菜,1011010101,花叶类,2.681,0.0,2.681,14.0,0.0,14.0,7.34,0.9073569482288828,7.59,4,6,0
2022-06-24,102900005115823,上海青,1011010101,花叶类,2.276,0.0,2.276,7.2,0.0,7.200000000000001,3.4,1.11764705882353,14.43,4,6,0
2022-06-24,102900005115908,菜心,1011010101,花叶类,5.833,0.0,5.833,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,4,6,0
2022-06-24,102900005115946,木耳菜,1011010101,花叶类,2.838,0.0,2.838,6.0,0.0,5.999999999999999,2.24,1.678571428571428,7.61,4,6,0
2022-06-24,102900005115984,云南油麦菜,1011010101,花叶类,8.945,0.0,8.945,6.0,0.0,6.0,4.0,0.5,12.81,4,6,0
2022-06-24,102900005115762,苋菜,1011010101,花叶类,4.178,0.0,4.178,3.2,0.0,3.2,1.92,0.6666666666666669,18.52,4,6,0
2022-06-24,102900005116233,红椒(1),1011010504,辣椒类,2.117,0.0,2.117,10.0,0.0,10.0,4.87,1.053388090349076,11.76,4,6,0
2022-06-24,102900005116257,紫茄子(2),1011010501,茄类,8.405,0.0,8.405,8.0,0.0,8.0,4.54,0.762114537444934,6.07,4,6,0
2022-06-24,102900005116509,青茄子(1),1011010501,茄类,7.263,0.0,7.263,3.0,0.0,3.0000000000000004,1.62,0.851851851851852,5.01,4,6,0
2022-06-24,102900005116530,西峡香菇(1),1011010801,食用菌,7.265000000000001,0.0,7.265000000000001,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,4,6,0
2022-06-24,102900005116714,西兰花,1011010201,花菜类,17.64,0.0,17.64,9.2,0.0,9.2,5.05,0.8217821782178217,9.26,4,6,0
2022-06-24,102900005116899,净藕(1),1011010402,水生根茎类,11.202,0.0,11.202,14.0,0.0,14.0,10.0,0.4,5.54,4,6,0
2022-06-24,102900005116219,红尖椒,1011010504,辣椒类,0.161,0.0,0.161,10.0,0.0,10.0,4.36,1.293577981651376,6.73,4,6,0
2022-06-25,102900011000571,随州泡泡青,1011010101,花叶类,8.838,0.0,8.838,4.0,0.0,4.0,2.2,0.818181818181818,12.2,5,6,0
2022-06-25,102900011001691,菱角,1011010402,水生根茎类,0.8740000000000001,0.0,0.8740000000000001,19.8,0.0,19.8,11.52,0.7187500000000001,9.61,5,6,0
2022-06-25,102900011007969,红莲藕带,1011010402,水生根茎类,0.201,0.0,0.201,10.0,0.0,10.0,5.11,0.9569471624266144,16.63,5,6,0
2022-06-25,102900011008164,奶白菜,1011010101,花叶类,12.154,0.0,12.154,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,5,6,0
2022-06-25,102900011016909,花茄子,1011010501,茄类,0.594,0.0,0.594,12.0,0.0,12.0,8.57,0.4002333722287047,6.98,5,6,0
2022-06-25,102900011022764,长线茄,1011010501,茄类,5.021,0.0,5.021,10.0,0.0,10.0,7.02,0.4245014245014246,6.9,5,6,0
2022-06-25,102900011023464,小青菜(1),1011010101,花叶类,5.051,0.0,5.051,4.0,0.0,4.0,2.75,0.4545454545454545,10.33,5,6,0
2022-06-25,102900011034330,双孢菇(盒),1011010801,食用菌,12.0,0.0,12.0,5.9,0.0,5.900000000000001,3.54,0.666666666666667,0.2,5,6,0
2022-06-25,102900011032176,紫苏(份),1011010101,花叶类,1.0,0.0,1.0,3.9,0.0,3.9,1.57,1.484076433121019,9.43,5,6,0
2022-06-25,102900051004294,青线椒,1011010504,辣椒类,1.574,0.0,1.574,12.0,0.0,12.0,7.04,0.7045454545454546,7.8,5,6,0
2022-06-25,102900051010455,黄白菜(2),1011010101,花叶类,8.525,0.0,8.525,6.0,0.0,6.0,3.8,0.5789473684210527,15.61,5,6,0
2022-06-25,106949711300259,金针菇(盒),1011010801,食用菌,13.0,4.0,17.0,3.5,2.5,3.264705882352941,1.9,0.7182662538699691,0.45,5,6,1
2022-06-25,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,11.0,0.0,11.0,2.9,0.0,2.9,1.6,0.8124999999999999,1.3,5,6,0
2022-06-25,102900011000328,螺丝椒,1011010504,辣椒类,8.225999999999999,0.0,8.225999999999999,8.0,0.0,8.0,4.57,0.7505470459518598,10.18,5,6,0
2022-06-25,102900011031100,小米椒(份),1011010504,辣椒类,2.0,0.0,2.0,4.9,0.0,4.9,2.57,0.906614785992218,9.43,5,6,0
2022-06-25,102900005118824,高瓜(1),1011010402,水生根茎类,1.705,0.0,1.705,14.0,0.0,14.0,8.08,0.7326732673267327,29.25,5,6,0
2022-06-25,102900005115762,苋菜,1011010101,花叶类,6.614,0.0,6.614,3.2000000000000006,0.0,3.2000000000000006,1.86,0.720430107526882,18.52,5,6,0
2022-06-25,102900005116899,净藕(1),1011010402,水生根茎类,11.908,0.0,11.908,14.0,0.0,14.0,10.02,0.3972055888223553,5.54,5,6,0
