销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2022-05-16,102900005115793,小白菜,1011010101,花叶类,3.209,0.0,3.209,14.0,0.0,14.0,7.82,0.7902813299232736,7.59
2022-05-16,102900005115984,云南油麦菜,1011010101,花叶类,3.743,0.0,3.743,6.0,0.0,6.0,3.6,0.6666666666666666,12.81
2022-05-16,102900005116219,红尖椒,1011010504,辣椒类,1.339,0.0,1.339,12.0,0.0,11.999999999999998,8.63,0.3904982618771723,6.73
2022-05-16,102900005116233,红椒(1),1011010504,辣椒类,1.492,0.0,1.492,18.0,0.0,18.0,11.51,0.5638575152041703,11.76
2022-05-16,102900005116257,紫茄子(2),1011010501,茄类,12.449,0.0,12.449,8.0,0.0,8.0,5.53,0.4466546112115732,6.07
2022-05-16,102900005116509,青茄子(1),1011010501,茄类,3.222,0.0,3.222,6.0,0.0,6.0,3.9,0.5384615384615385,5.01
2022-05-16,102900005116714,西兰花,1011010201,花菜类,23.633,0.0,23.633,8.0,0.0,8.0,5.45,0.4678899082568807,9.26
2022-05-16,102900005115946,木耳菜,1011010101,花叶类,4.046,0.0,4.046,8.0,0.0,8.0,4.25,0.8823529411764706,7.61
2022-05-17,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.4,1.041666666666667,6.57
2022-05-17,102900011006689,东门口小白菜,1011010101,花叶类,2.88,0.0,2.88,3.2,0.0,3.1999999999999997,2.85,0.1228070175438595,27.84
2022-05-17,102900011006948,外地茼蒿,1011010101,花叶类,1.184,0.0,1.184,10.0,0.0,10.0,5.85,0.7094017094017095,26.16
2022-05-17,102900011007969,红莲藕带,1011010402,水生根茎类,0.167,0.0,0.167,12.0,0.0,12.0,7.19,0.6689847009735743,16.63
2022-05-17,102900011008164,奶白菜,1011010101,花叶类,4.6129999999999995,0.0,4.6129999999999995,3.4,0.0,3.4,1.8,0.8888888888888888,15.68
2022-05-17,102900011016701,芜湖青椒(1),1011010504,辣椒类,19.518,0.0,19.518,5.2,0.0,5.2,3.19,0.6300940438871474,5.7
2022-05-17,102900011000328,螺丝椒,1011010504,辣椒类,18.244,0.0,18.244,8.0,0.0,8.0,5.24,0.5267175572519084,10.18
2022-05-17,102900011022764,长线茄,1011010501,茄类,5.396,0.0,5.396,14.0,0.0,14.0,8.86,0.580135440180587,6.9
2022-05-17,102900011023464,小青菜(1),1011010101,花叶类,3.206,0.0,3.206,5.0,0.0,5.0,2.24,1.232142857142857,10.33
2022-05-17,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,4.0,0.0,4.0,3.9,0.0,3.9,1.55,1.5161290322580645,1.3
2022-05-17,102900051004294,青线椒,1011010504,辣椒类,2.069,0.0,2.069,10.0,0.0,10.0,5.74,0.7421602787456445,7.8
2022-05-17,102900051010455,黄白菜(2),1011010101,花叶类,2.702,0.0,2.702,6.0,0.0,6.0,3.9,0.5384615384615385,15.61
2022-05-17,102900011016909,花茄子,1011010501,茄类,0.518,0.0,0.518,12.0,0.0,12.0,7.94,0.5113350125944583,6.98
2022-05-17,102900005118824,高瓜(1),1011010402,水生根茎类,0.328,0.0,0.328,19.8,0.0,19.8,10.0,0.98,29.25
2022-05-17,102900051000944,洪湖藕带,1011010402,水生根茎类,0.576,0.0,0.576,31.6,0.0,31.6,27.98,0.1293781272337384,24.05
2022-05-17,102900005116899,净藕(1),1011010402,水生根茎类,0.782,0.0,0.782,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-17,102900005118817,菠菜,1011010101,花叶类,4.215,0.0,4.215,10.0,0.0,10.0,6.26,0.5974440894568691,18.51
2022-05-17,102900005115762,苋菜,1011010101,花叶类,6.628,0.0,6.628,6.0,0.0,6.0,4.04,0.4851485148514851,18.52
2022-05-17,102900005115779,云南生菜,1011010101,花叶类,14.247,0.0,14.247,6.0,0.0,6.0,3.6,0.6666666666666666,15.25
2022-05-17,102900005115786,竹叶菜,1011010101,花叶类,10.838,0.0,10.838,7.2,0.0,7.2,4.63,0.5550755939524838,13.62
2022-05-17,102900005115823,上海青,1011010101,花叶类,2.53,0.0,2.53,7.2,0.0,7.199999999999999,3.7,0.9459459459459456,14.43
2022-05-17,102900005115946,木耳菜,1011010101,花叶类,3.643,0.0,3.643,8.0,0.0,8.0,4.69,0.7057569296375266,7.61
2022-05-17,102900005115250,西峡花菇(1),1011010801,食用菌,4.608,0.0,4.608,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-17,102900005116219,红尖椒,1011010504,辣椒类,1.171,0.0,1.171,12.0,0.0,12.0,5.89,1.037351443123939,6.73
2022-05-17,102900005116233,红椒(1),1011010504,辣椒类,0.518,0.0,0.518,18.0,0.0,18.0,11.51,0.5638575152041703,11.76
2022-05-17,102900005116257,紫茄子(2),1011010501,茄类,11.457,0.0,11.457,8.0,0.0,8.0,5.29,0.5122873345935728,6.07
2022-05-17,102900005116509,青茄子(1),1011010501,茄类,5.823,0.0,5.823,6.0,0.0,6.0,4.12,0.4563106796116504,5.01
2022-05-17,102900005116714,西兰花,1011010201,花菜类,15.163,0.0,15.163,8.0,0.0,8.0,6.1,0.3114754098360656,9.26
2022-05-17,102900005116837,平菇,1011010801,食用菌,0.181,0.0,0.181,10.0,0.0,10.0,5.7,0.7543859649122806,11.6
2022-05-17,102900005115984,云南油麦菜,1011010101,花叶类,4.33,0.0,4.33,6.0,0.0,6.0,3.57,0.680672268907563,12.81
2022-05-18,102900011000328,螺丝椒,1011010504,辣椒类,6.431,0.0,6.431,9.2,0.0,9.2,5.76,0.5972222222222222,10.18
2022-05-18,102900011006689,东门口小白菜,1011010101,花叶类,3.3870000000000005,0.0,3.3870000000000005,3.2,0.0,3.2,3.56,-0.1011235955056179,27.84
2022-05-18,102900011006948,外地茼蒿,1011010101,花叶类,6.246,0.0,6.246,10.0,0.0,10.0,6.3,0.5873015873015873,26.16
2022-05-18,102900011008164,奶白菜,1011010101,花叶类,7.023,0.0,7.023,3.4,0.0,3.4,1.75,0.9428571428571428,15.68
2022-05-18,102900011016701,芜湖青椒(1),1011010504,辣椒类,29.057,0.0,29.057,5.2,0.0,5.2,3.2,0.625,5.7
2022-05-18,102900051010455,黄白菜(2),1011010101,花叶类,3.474,0.0,3.474,6.0,0.0,6.0,3.9,0.5384615384615385,15.61
2022-05-18,102900011023464,小青菜(1),1011010101,花叶类,5.586,0.0,5.586,5.0,0.0,5.0,2.46,1.032520325203252,10.33
2022-05-18,102900051004294,青线椒,1011010504,辣椒类,1.7,0.0,1.7,12.0,0.0,12.0,5.93,1.0236087689713322,7.8
2022-05-18,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,1.56,1.4999999999999998,1.3
2022-05-18,106971563780002,鲜粽叶(袋)(2),1011010101,花叶类,4.0,0.0,4.0,4.9,0.0,4.9,2.87,0.7073170731707318,0.0
2022-05-18,102900005118817,菠菜,1011010101,花叶类,5.289,0.0,5.289,10.0,0.0,10.0,6.12,0.6339869281045751,18.51
2022-05-18,102900011022764,长线茄,1011010501,茄类,5.083,0.0,5.083,16.0,0.0,16.0,8.87,0.8038331454340475,6.9
2022-05-18,102900005116899,净藕(1),1011010402,水生根茎类,0.926,0.0,0.926,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-18,102900005116714,西兰花,1011010201,花菜类,20.24,0.0,20.24,8.0,0.0,8.0,5.96,0.3422818791946309,9.26
2022-05-18,102900005116509,青茄子(1),1011010501,茄类,3.5069999999999997,0.0,3.5069999999999997,6.0,0.0,6.0,4.0,0.5,5.01
2022-05-18,102900005115250,西峡花菇(1),1011010801,食用菌,7.598,0.0,7.598,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-18,102900005115762,苋菜,1011010101,花叶类,8.523,0.0,8.523,6.0,0.0,6.0,4.22,0.4218009478672986,18.52
2022-05-18,102900005115779,云南生菜,1011010101,花叶类,13.392,0.0,13.392,6.0,0.0,6.000000000000001,3.6,0.6666666666666669,15.25
2022-05-18,102900005115793,小白菜,1011010101,花叶类,1.527,0.0,1.527,14.0,0.0,14.0,7.82,0.7902813299232736,7.59
2022-05-18,102900005115823,上海青,1011010101,花叶类,2.333,0.0,2.333,7.2,0.0,7.2,3.7,0.945945945945946,14.43
2022-05-18,102900005115786,竹叶菜,1011010101,花叶类,11.568,0.0,11.568,7.2,0.0,7.199999999999999,4.85,0.4845360824742267,13.62
2022-05-18,102900005115984,云南油麦菜,1011010101,花叶类,5.506,0.0,5.506,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-18,102900005116219,红尖椒,1011010504,辣椒类,1.095,0.0,1.095,12.0,0.0,12.0,5.89,1.037351443123939,6.73
2022-05-18,102900005116233,红椒(1),1011010504,辣椒类,2.431,0.0,2.431,16.0,0.0,16.0,11.51,0.3900955690703736,11.76
2022-05-18,102900005116257,紫茄子(2),1011010501,茄类,13.204,0.0,13.204,8.0,0.0,8.0,5.22,0.5325670498084292,6.07
2022-05-18,102900005115946,木耳菜,1011010101,花叶类,6.155,0.0,6.155,8.0,0.0,8.0,4.86,0.6460905349794238,7.61
2022-05-19,102900011016909,花茄子,1011010501,茄类,0.41,0.0,0.41,12.0,0.0,12.0,7.95,0.5094339622641509,6.98
2022-05-19,102900011006948,外地茼蒿,1011010101,花叶类,3.404,0.0,3.404,10.0,0.0,10.0,6.47,0.545595054095827,26.16
2022-05-19,102900011008164,奶白菜,1011010101,花叶类,4.257,0.0,4.257,3.4,0.0,3.4,1.75,0.9428571428571428,15.68
2022-05-19,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.39,1.0502092050209206,6.57
2022-05-19,102900011016701,芜湖青椒(1),1011010504,辣椒类,19.217,0.0,19.217,6.0,0.0,6.0,3.26,0.8404907975460124,5.7
2022-05-19,102900011022764,长线茄,1011010501,茄类,3.645,0.0,3.645,16.0,0.0,16.0,9.79,0.6343207354443311,6.9
2022-05-19,106949711300259,金针菇(盒),1011010801,食用菌,3.0,0.0,3.0,2.9,0.0,2.9,1.86,0.5591397849462364,0.45
2022-05-19,102900011034316,芝麻苋菜,1011010101,花叶类,9.381,0.0,9.381,6.0,0.0,6.0,4.21,0.4251781472684086,0.0
2022-05-19,102900051000944,洪湖藕带,1011010402,水生根茎类,0.634,0.0,0.634,31.6,0.0,31.6,26.0,0.2153846153846154,24.05
2022-05-19,102900051004294,青线椒,1011010504,辣椒类,2.406,0.0,2.406,14.0,0.0,14.000000000000002,5.42,1.583025830258303,7.8
2022-05-19,102900051010455,黄白菜(2),1011010101,花叶类,5.436,0.0,5.436,6.0,0.0,6.0,3.73,0.6085790884718498,15.61
2022-05-19,102900011006689,东门口小白菜,1011010101,花叶类,5.665,0.0,5.665,3.2,0.0,3.2,3.61,-0.1135734072022159,27.84
2022-05-19,102900011023464,小青菜(1),1011010101,花叶类,7.238,0.0,7.238,5.0,0.0,5.0,2.48,1.0161290322580645,10.33
2022-05-19,102900011000328,螺丝椒,1011010504,辣椒类,7.37,0.0,7.37,9.2,0.0,9.2,5.76,0.5972222222222222,10.18
2022-05-19,102900005115250,西峡花菇(1),1011010801,食用菌,9.195,0.0,9.195,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-19,102900005116899,净藕(1),1011010402,水生根茎类,2.791,0.0,2.791,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-19,102900005118817,菠菜,1011010101,花叶类,3.141,0.0,3.141,10.0,0.0,10.0,6.09,0.6420361247947455,18.51
2022-05-19,102900005115762,苋菜,1011010101,花叶类,7.418,0.0,7.418,6.0,0.0,6.0,4.23,0.4184397163120566,18.52
2022-05-19,102900005115779,云南生菜,1011010101,花叶类,11.176,0.0,11.176,6.0,0.0,6.0,3.6,0.6666666666666666,15.25
2022-05-19,102900005115786,竹叶菜,1011010101,花叶类,14.387,0.0,14.387,7.2,0.0,7.2,4.81,0.496881496881497,13.62
2022-05-19,102900005115823,上海青,1011010101,花叶类,4.484,0.0,4.484,7.2,0.0,7.200000000000001,3.68,0.956521739130435,14.43
2022-05-19,102900005115946,木耳菜,1011010101,花叶类,4.6370000000000005,0.0,4.6370000000000005,8.0,0.0,8.0,4.83,0.6563146997929606,7.61
2022-05-19,102900005115793,小白菜,1011010101,花叶类,1.175,0.0,1.175,14.0,0.0,13.999999999999998,7.94,0.7632241813602012,7.59
2022-05-19,102900005116219,红尖椒,1011010504,辣椒类,1.563,0.0,1.563,12.0,0.0,12.0,5.89,1.037351443123939,6.73
2022-05-19,102900005116233,红椒(1),1011010504,辣椒类,1.11,0.0,1.11,16.0,0.0,16.0,10.96,0.45985401459854,11.76
2022-05-19,102900005116257,紫茄子(2),1011010501,茄类,15.73,0.0,15.73,8.0,0.0,8.0,5.01,0.596806387225549,6.07
2022-05-19,102900005116509,青茄子(1),1011010501,茄类,2.014,0.0,2.014,6.0,0.0,6.0,3.93,0.5267175572519084,5.01
2022-05-19,102900005116714,西兰花,1011010201,花菜类,17.603,0.0,17.603,8.0,0.0,8.0,5.61,0.4260249554367201,9.26
2022-05-19,102900005115984,云南油麦菜,1011010101,花叶类,4.784,0.0,4.784,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-20,102900011022764,长线茄,1011010501,茄类,4.5,0.0,4.5,16.0,0.0,16.0,10.97,0.4585232452142205,6.9
2022-05-20,102900011006948,外地茼蒿,1011010101,花叶类,1.767,0.0,1.767,10.0,0.0,10.0,6.49,0.5408320493066255,26.16
2022-05-20,102900011008164,奶白菜,1011010101,花叶类,6.997,0.0,6.997,3.3999999999999995,0.0,3.3999999999999995,1.8,0.8888888888888885,15.68
2022-05-20,102900011016701,芜湖青椒(1),1011010504,辣椒类,27.085,0.0,27.085,6.0,0.0,5.999999999999999,3.76,0.5957446808510637,5.7
2022-05-20,102900011016909,花茄子,1011010501,茄类,0.794,0.0,0.794,12.0,0.0,12.0,7.93,0.5132408575031526,6.98
2022-05-20,102900011023464,小青菜(1),1011010101,花叶类,5.485,0.0,5.485,5.0,0.0,5.0,2.56,0.953125,10.33
2022-05-20,102900011000328,螺丝椒,1011010504,辣椒类,7.491,0.0,7.491,10.0,0.0,10.0,5.76,0.7361111111111112,10.18
2022-05-20,102900051000944,洪湖藕带,1011010402,水生根茎类,0.926,0.0,0.926,33.6,0.0,33.6,22.51,0.4926699244780097,24.05
2022-05-20,102900051004294,青线椒,1011010504,辣椒类,0.617,0.0,0.617,14.0,0.0,14.0,5.97,1.345058626465662,7.8
2022-05-20,102900051010455,黄白菜(2),1011010101,花叶类,4.145,0.0,4.145,6.0,0.0,6.0,3.6,0.6666666666666666,15.61
2022-05-20,106949711300259,金针菇(盒),1011010801,食用菌,6.0,0.0,6.0,2.9,0.0,2.9,1.86,0.5591397849462364,0.45
2022-05-20,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,2.0,0.0,2.0,3.9,0.0,3.9,1.56,1.4999999999999998,1.3
2022-05-20,102900051000463,圆茄子(2),1011010501,茄类,0.465,0.0,0.465,8.0,0.0,8.0,4.22,0.8957345971563982,6.71
2022-05-20,102900005118824,高瓜(1),1011010402,水生根茎类,0.439,0.0,0.439,19.8,0.0,19.8,10.19,0.9430814524043182,29.25
2022-05-20,102900005116219,红尖椒,1011010504,辣椒类,1.02,0.0,1.02,12.0,0.0,12.0,5.89,1.037351443123939,6.73
2022-05-20,102900005116899,净藕(1),1011010402,水生根茎类,2.21,0.0,2.21,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-20,102900005115762,苋菜,1011010101,花叶类,12.571,0.0,12.571,6.0,0.0,6.0,4.22,0.4218009478672986,18.52
2022-05-20,102900005115779,云南生菜,1011010101,花叶类,10.454,0.0,10.454,6.0,0.0,6.0,3.6,0.6666666666666666,15.25
2022-05-20,102900005115786,竹叶菜,1011010101,花叶类,16.133,0.0,16.133,8.0,0.0,8.0,5.0,0.6,13.62
2022-05-20,102900005115793,小白菜,1011010101,花叶类,0.903,0.0,0.903,14.0,0.0,13.999999999999998,7.96,0.758793969849246,7.59
2022-05-20,102900005115823,上海青,1011010101,花叶类,3.646,0.0,3.646,7.2,0.0,7.2,3.6,1.0,14.43
2022-05-20,102900005115946,木耳菜,1011010101,花叶类,5.316,0.0,5.316,8.0,0.0,8.0,5.16,0.5503875968992248,7.61
2022-05-20,102900005115250,西峡花菇(1),1011010801,食用菌,6.719,0.0,6.719,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-20,102900005118817,菠菜,1011010101,花叶类,2.278,0.0,2.278,10.0,0.0,10.0,6.16,0.6233766233766234,18.51
2022-05-20,102900005116233,红椒(1),1011010504,辣椒类,1.64,0.0,1.64,14.0,0.0,14.0,10.56,0.3257575757575757,11.76
2022-05-20,102900005116257,紫茄子(2),1011010501,茄类,14.248,0.0,14.248,8.0,0.0,8.0,4.7,0.702127659574468,6.07
2022-05-20,102900005116509,青茄子(1),1011010501,茄类,2.668,0.0,2.668,6.0,0.0,6.000000000000001,3.93,0.5267175572519086,5.01
2022-05-20,102900005116714,西兰花,1011010201,花菜类,13.908,0.0,13.908,9.2,0.0,9.2,5.59,0.6457960644007155,9.26
2022-05-20,102900005115984,云南油麦菜,1011010101,花叶类,5.622,0.0,5.622,6.0,0.0,6.0,3.58,0.6759776536312849,12.81
2022-05-21,102900011008164,奶白菜,1011010101,花叶类,13.395,0.0,13.395,3.4,0.0,3.4,1.64,1.0731707317073171,15.68
2022-05-21,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.4,1.041666666666667,6.57
2022-05-21,102900011016701,芜湖青椒(1),1011010504,辣椒类,29.401,0.0,29.401,5.2,0.0,5.2,3.9,0.3333333333333334,5.7
2022-05-21,102900011016909,花茄子,1011010501,茄类,2.91,0.0,2.91,12.0,0.0,12.0,7.94,0.5113350125944583,6.98
2022-05-21,102900011022764,长线茄,1011010501,茄类,2.964,0.0,2.964,16.0,0.0,16.0,10.97,0.4585232452142205,6.9
2022-05-21,102900011023464,小青菜(1),1011010101,花叶类,6.434,0.0,6.434,5.0,0.0,5.0,2.61,0.9157088122605364,10.33
2022-05-21,102900051004294,青线椒,1011010504,辣椒类,3.5700000000000003,0.0,3.5700000000000003,12.0,0.0,12.0,7.38,0.6260162601626017,7.8
2022-05-21,102900051000944,洪湖藕带,1011010402,水生根茎类,0.316,0.0,0.316,33.6,0.0,33.6,22.0,0.5272727272727273,24.05
2022-05-21,102900051010455,黄白菜(2),1011010101,花叶类,9.751,0.0,9.751,6.0,0.0,6.0,3.6,0.6666666666666666,15.61
2022-05-21,106949711300259,金针菇(盒),1011010801,食用菌,22.0,0.0,22.0,2.9,0.0,2.9,1.91,0.518324607329843,0.45
2022-05-21,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,6.0,0.0,6.0,3.9,0.0,3.9,1.56,1.4999999999999998,1.3
2022-05-21,102900011006948,外地茼蒿,1011010101,花叶类,7.247,0.0,7.247,10.0,0.0,10.0,6.89,0.4513788098693759,26.16
2022-05-21,102900051000463,圆茄子(2),1011010501,茄类,0.452,0.0,0.452,8.0,0.0,8.0,4.4,0.818181818181818,6.71
2022-05-21,102900011000328,螺丝椒,1011010504,辣椒类,7.247,0.0,7.247,10.0,0.0,10.0,5.83,0.7152658662092625,10.18
2022-05-21,102900005119104,蟹味菇(1),1011010801,食用菌,1.0,0.0,1.0,3.5,0.0,3.5,1.66,1.108433734939759,9.24
2022-05-21,102900005115793,小白菜,1011010101,花叶类,2.236,0.0,2.236,14.0,0.0,14.0,7.96,0.7587939698492462,7.59
2022-05-21,102900005115250,西峡花菇(1),1011010801,食用菌,13.484,0.0,13.484,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-21,102900005115762,苋菜,1011010101,花叶类,20.523,0.0,20.523,6.0,0.0,6.0,4.17,0.4388489208633094,18.52
2022-05-21,102900005115779,云南生菜,1011010101,花叶类,22.201,0.0,22.201,6.0,0.0,6.000000000000001,3.6,0.6666666666666669,15.25
2022-05-21,102900005115786,竹叶菜,1011010101,花叶类,19.249,0.0,19.249,8.0,0.0,8.0,5.1,0.5686274509803922,13.62
2022-05-21,102900005115823,上海青,1011010101,花叶类,5.672,0.0,5.672,7.2,0.0,7.2,3.6,1.0,14.43
2022-05-21,102900005118817,菠菜,1011010101,花叶类,7.89,0.0,7.89,10.0,0.0,10.0,6.26,0.5974440894568691,18.51
2022-05-21,102900005115946,木耳菜,1011010101,花叶类,10.84,0.0,10.84,8.0,0.0,8.0,5.23,0.5296367112810706,7.61
2022-05-21,102900005116219,红尖椒,1011010504,辣椒类,0.435,0.0,0.435,12.0,0.0,12.0,5.86,1.04778156996587,6.73
2022-05-21,102900005116233,红椒(1),1011010504,辣椒类,5.194,0.0,5.194,12.0,0.0,12.0,8.23,0.4580801944106925,11.76
2022-05-21,102900005116257,紫茄子(2),1011010501,茄类,24.715,0.0,24.715,8.0,0.0,8.0,5.29,0.5122873345935728,6.07
2022-05-21,102900005116509,青茄子(1),1011010501,茄类,12.385,0.0,12.385,6.0,0.0,6.0,3.84,0.5625000000000001,5.01
2022-05-21,102900005116714,西兰花,1011010201,花菜类,26.494,0.0,26.494,9.2,0.0,9.2,5.57,0.6517055655296228,9.26
2022-05-21,102900005116899,净藕(1),1011010402,水生根茎类,4.375,0.0,4.375,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-21,102900005115984,云南油麦菜,1011010101,花叶类,10.808,0.0,10.808,6.0,0.0,6.0,3.65,0.6438356164383562,12.81
2022-05-22,102900011008164,奶白菜,1011010101,花叶类,17.174,0.0,17.174,3.4,0.0,3.4,1.6,1.1249999999999998,15.68
2022-05-22,102900011006948,外地茼蒿,1011010101,花叶类,11.003,0.0,11.003,10.0,0.0,10.0,6.7,0.4925373134328358,26.16
2022-05-22,102900005119104,蟹味菇(1),1011010801,食用菌,1.0,0.0,1.0,3.5,0.0,3.5,1.66,1.108433734939759,9.24
2022-05-22,102900005119975,红薯尖,1011010101,花叶类,14.624,0.0,14.624,8.0,0.0,8.0,5.08,0.5748031496062992,8.42
2022-05-22,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.34,1.0940170940170943,6.57
2022-05-22,102900011000328,螺丝椒,1011010504,辣椒类,11.006,0.0,11.006,8.0,0.0,8.0,5.85,0.3675213675213676,10.18
2022-05-22,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.479,0.0,21.479,5.2,0.0,5.2,3.72,0.3978494623655914,5.7
2022-05-22,106949711300259,金针菇(盒),1011010801,食用菌,11.0,0.0,11.0,2.9,0.0,2.9,1.95,0.4871794871794871,0.45
2022-05-22,102900011022764,长线茄,1011010501,茄类,5.696,0.0,5.696,16.0,0.0,16.0,11.88,0.3468013468013467,6.9
2022-05-22,102900011023464,小青菜(1),1011010101,花叶类,9.898,0.0,9.898,5.0,0.0,5.0,2.55,0.9607843137254904,10.33
2022-05-22,102900011034323,鲜粽叶,1011010101,花叶类,1.395,0.0,1.395,19.8,0.0,19.8,15.7,0.2611464968152867,0.0
2022-05-22,102900051000944,洪湖藕带,1011010402,水生根茎类,1.806,0.0,1.806,33.6,0.0,33.6,22.0,0.5272727272727273,24.05
2022-05-22,102900051004294,青线椒,1011010504,辣椒类,2.71,0.0,2.71,12.0,0.0,11.999999999999998,7.56,0.5873015873015871,7.8
2022-05-22,102900051010455,黄白菜(2),1011010101,花叶类,14.479,0.0,14.479,6.0,0.0,6.0,3.99,0.5037593984962405,15.61
2022-05-22,102900011016909,花茄子,1011010501,茄类,0.92,0.0,0.92,12.0,0.0,12.0,7.93,0.5132408575031526,6.98
2022-05-22,102900005118824,高瓜(1),1011010402,水生根茎类,0.222,0.0,0.222,19.8,0.0,19.8,10.15,0.9507389162561576,29.25
2022-05-22,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,2.0,0.0,2.0,3.9,0.0,3.9,1.55,1.5161290322580645,1.3
2022-05-22,102900005116899,净藕(1),1011010402,水生根茎类,2.857,0.0,2.857,9.0,0.0,9.0,5.8,0.5517241379310345,5.54
2022-05-22,102900005118817,菠菜,1011010101,花叶类,5.743,0.0,5.743,10.0,0.0,10.0,6.43,0.5552099533437015,18.51
2022-05-22,102900005115762,苋菜,1011010101,花叶类,17.334,0.0,17.334,6.0,0.0,6.0,3.59,0.6713091922005572,18.52
