销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2022-07-28,102900011034262,红椒(份),1011010504,辣椒类,4.0,3.5,3.54,-0.0112994350282485,1.2530486419725286,1.3865443298750981,1.2644091731297666,0,7,28,8.0,9.0,3.5,5.285714285714286,4.428571428571429,3.147183169877773,3.5,101.404,7.6571428571428575,3.9899999999999998,0.03944617569326654,-0.011428571428571439,False
2022-07-28,102900011016701,芜湖青椒(1),1011010504,辣椒类,35.937,8.0,5.14,0.5564202334630352,2.079566533867987,3.581795231504262,1.6372476130733675,0,7,28,31.688,20.959,8.0,25.986571428571427,23.747214285714282,11.059385604651997,9.142857142857142,101.404,7.6571428571428575,3.9899999999999998,0.3543943039722299,0.35750000000000004,False
2022-07-28,102900011033937,金针菇(2),1011010801,食用菌,5.513,10.800000000000002,7.58,0.4248021108179423,2.3796387224363373,1.707290312601605,2.0256451170741667,0,7,28,4.872,4.737,10.8,4.990857142857143,3.9152142857142858,1.8616721362412736,10.400000000000002,47.513,4.737500000000001,3.1375,0.11603140193210279,0.29814814814814833,False
2022-07-28,102900011033920,黄心菜(2),1011010101,花叶类,12.13,9.2,6.41,0.4118361143525861,2.219312173800224,2.4957641597887825,1.8580152650051203,0,7,28,9.923,8.995,9.2,8.386000000000001,9.307714285714285,4.471736724510213,9.2,168.258,6.925,4.435625,0.0720916687468055,0.3032608695652173,True
2022-07-28,102900005116509,青茄子(1),1011010501,茄类,4.192,5.6,2.83,0.978798586572438,1.7229451532276951,1.4334164681886257,1.0406300061297626,0,7,28,2.051,8.37,5.599999999999999,4.078714285714286,3.887857142857143,1.3345829204019515,4.3428571428571425,22.580000000000002,7.533333333333334,4.6433333333333335,0.18565101860053143,0.49464285714285716,False
2022-07-28,102900005118817,菠菜,1011010101,花叶类,2.467,12.0,7.97,0.5056461731493099,2.4849899796493045,0.9034081060431414,2.075809955445786,0,7,28,2.173,3.754,12.0,3.5312857142857146,4.1995,1.7323861881122373,12.0,168.258,6.925,4.435625,0.01466200715567759,0.3358333333333333,False
2022-07-28,102900005115793,小白菜,1011010101,花叶类,3.518,14.0,10.22,0.36986301369863,2.639128755635788,1.258176858339448,2.3244444273469393,0,7,28,3.303,0.637,14.0,4.664428571428571,4.4758571428571425,1.685450173014399,14.0,168.258,6.925,4.435625,0.02090836691271737,0.2699999999999999,False
2022-07-28,102900011033906,保康高山大白菜,1011010101,花叶类,12.029,3.0,1.32,1.272727272727273,1.09894556645823,2.4874035299865875,0.27838902554018824,0,7,28,21.454,7.278,3.0,18.305142857142858,14.932857142857143,6.6994399126238235,3.0857142857142854,168.258,6.925,4.435625,0.07149140011173316,0.56,False
2022-07-28,102900005115762,苋菜,1011010101,花叶类,13.513,3.2,2.04,0.5686274509803925,1.163463260987726,2.603726185129983,0.7134398838277077,0,7,28,10.283,8.544,3.2,11.356142857142856,10.53535714285714,4.709474225026674,3.2,168.258,6.925,4.435625,0.08031118876962759,0.36250000000000004,False
2022-07-28,102900011032220,水果辣椒(份),1011010504,辣椒类,4.0,7.9,3.55,0.724569640062598,2.0669893337405965,1.3865443298750981,1.2672292539609507,0,7,28,1.0,2.0,7.9,3.4285714285714284,2.2857142857142856,2.3704530408864084,7.9,101.404,7.6571428571428575,3.9899999999999998,0.03944617569326654,0.5506329113924051,True
2022-07-28,102900005115823,上海青,1011010101,花叶类,12.501,7.0,4.0,0.75,1.9460529959950605,2.5258886315096207,1.3865443298750981,0,7,28,5.905,2.486,7.0,4.952714285714285,4.842642857142857,3.692392436451277,7.428571428571429,168.258,6.925,4.435625,0.0742966159112791,0.42857142857142855,False
2022-07-28,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,4.9,3.94,0.2436548223350255,1.5894392659274106,0.6936470556015963,1.3714344982128666,0,7,28,6.0,1.0,4.9,4.285714285714286,3.2142857142857144,1.496026483086251,4.9,47.513,4.737500000000001,3.1375,0.04209374276513796,0.19591836734693885,False
2022-07-28,102900011032237,青线椒(份),1011010504,辣椒类,1.0,3.9,1.18,1.6271186440677965,1.3612329305245194,0.0009995003330834232,0.16636153721522512,0,7,28,12.0,10.0,3.9,7.142857142857143,5.642857142857143,4.879500364742665,3.9,101.404,7.6571428571428575,3.9899999999999998,0.009861543923316635,0.6974358974358974,True
2022-07-28,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.409,19.8,11.37,0.7414248021108181,2.9857324414756574,-0.8915981192837836,2.4310662546425856,0,7,28,1.677,1.703,19.8,0.6955714285714286,0.6562142857142856,0.48301375313161177,19.8,101.404,7.6571428571428575,3.9899999999999998,0.004033371464636504,0.42575757575757583,False
2022-07-28,102900011023464,小青菜(1),1011010101,花叶类,7.852,8.0,5.78,0.3840830449826989,2.079566533867987,2.060895624392738,1.7545766781003391,0,7,28,7.64,6.886,8.0,6.959857142857143,6.505714285714285,2.0136422579140327,8.0,168.258,6.925,4.435625,0.04666642893651416,0.2775,False
2022-07-28,102900011022764,长线茄,1011010501,茄类,2.831,10.0,6.26,0.5974440894568691,2.3026850879943788,1.0409831758314734,1.8343399167631733,0,7,28,2.22,1.357,10.0,4.1784285714285705,4.841285714285715,2.730734202685118,8.571428571428571,22.580000000000002,7.533333333333334,4.6433333333333335,0.1253764393268379,0.374,False
2022-07-28,102900051010455,黄白菜(2),1011010101,花叶类,12.619,6.0,3.39,0.7699115044247787,1.7919261220073759,2.5352828571130672,1.2211248631435017,0,7,28,15.371,14.901,6.0,13.54142857142857,14.473357142857141,2.508757784053552,6.0,168.258,6.925,4.435625,0.07499791986116558,0.435,False
2022-07-28,102900005118824,高瓜(1),1011010402,水生根茎类,1.838,18.0,15.25,0.180327868852459,2.8904273119085677,0.609221945622184,2.7246450746740467,0,7,28,3.118,3.509,18.0,2.2641428571428572,2.620214285714286,0.8581556635349645,18.0,65.063,10.45,7.805,0.02824954275087223,0.1527777777777778,False
2022-07-28,102900011034330,双孢菇(盒),1011010801,食用菌,6.0,4.9,3.05,0.6065573770491806,1.5894392659274106,1.7919261220073759,1.1154694057345325,0,7,28,7.0,8.0,4.9,11.142857142857142,9.857142857142858,6.283008075451635,4.9,47.513,4.737500000000001,3.1375,0.12628122829541388,0.3775510204081634,False
2022-07-28,102900011001561,莲蓬(个),1011010402,水生根茎类,26.0,2.0,1.34,0.4925373134328357,0.6936470556015963,3.2581349988203177,0.29341560429954144,0,7,28,30.0,45.0,2.0,31.714285714285715,33.857142857142854,15.606775085565522,2.0,65.063,10.45,7.805,0.39961268309177256,0.32999999999999996,False
2022-07-29,102900011033920,黄心菜(2),1011010101,花叶类,6.866,9.2,4.87,0.8891170431211497,2.219312173800224,1.9267273296385394,1.5832992548244056,0,7,29,12.13,11.027,9.2,7.791571428571429,9.09442857142857,4.336678408534302,9.2,267.236,4.493333333333334,2.3253333333333335,0.025692646200362226,0.4706521739130435,False
2022-07-29,102900011032022,小皱皮(份),1011010504,辣椒类,14.0,2.9,1.22,1.203471552555449,1.065055505139267,2.639128755635788,0.1996701951285675,0,7,29,3.0,5.0,2.9,8.857142857142858,7.5,3.4364987719368965,2.9,111.741,6.607142857142857,3.3364285714285713,0.1252897325064211,0.5793103448275863,True
2022-07-29,102900005115762,苋菜,1011010101,花叶类,6.9639999999999995,3.2,2.02,0.5841584158415842,1.163463260987726,1.940897607231769,0.7035924384214839,0,7,29,13.513,6.424,3.2,11.433285714285713,10.585357142857143,4.6187681155002815,3.2,267.236,4.493333333333334,2.3253333333333335,0.026059363259441092,0.3687500000000001,False
2022-07-29,102900011033944,杏鲍菇(2),1011010801,食用菌,1.598,11.0,6.23,0.5007680424052313,2.3979861777572986,0.46937843385181716,1.829536833562085,0,7,29,2.812,0.957,11.0,2.2685714285714282,1.8987142857142858,1.393698898273088,11.0,33.614000000000004,5.245454545454546,3.2236363636363636,0.04753971559469269,0.43363636363636354,True
2022-07-29,102900011030141,上海青(份),1011010101,花叶类,14.0,3.9,1.13,2.078714485328365,1.3612329305245194,2.639128755635788,0.12310219713398321,0,7,29,2.0,4.0,2.9,4.142857142857143,3.642857142857143,4.413183712037204,3.0428571428571423,267.236,4.493333333333334,2.3253333333333335,0.05238815129698095,0.7102564102564103,True
2022-07-29,102900011033937,金针菇(2),1011010801,食用菌,4.016,10.8,7.62,0.1580717832442109,2.379638722436337,1.3905353553771453,2.0309075946839803,0,7,29,5.513,4.083,10.800000000000002,4.981285714285714,4.007285714285714,1.8672814208795387,10.8,33.614000000000004,5.245454545454546,3.2236363636363636,0.11947402867852679,0.2944444444444445,True
2022-07-29,102900011030110,菠菜(份),1011010101,花叶类,11.0,4.9,2.29,0.8000970402717129,1.5894392659274106,2.3979861777572986,0.8289884034713584,0,7,29,4.0,1.0,4.9,3.142857142857143,3.2142857142857144,3.625307868699876,4.185714285714286,267.236,4.493333333333334,2.3253333333333335,0.04116211887619932,0.5326530612244899,True
2022-07-29,102900051010455,黄白菜(2),1011010101,花叶类,15.623,6.0,3.54,0.6949152542372878,1.7919261220073759,2.748808193574378,1.2644091731297666,0,7,29,12.619,13.441,6.0,13.853142857142858,14.593285714285715,2.6269718580256645,6.0,267.236,4.493333333333334,2.3253333333333335,0.058461434836623805,0.41000000000000003,False
2022-07-29,102900011034231,奶白菜(份),1011010101,花叶类,28.0,3.9,2.87,0.321718931475029,1.3612329305245194,3.3322402238231783,1.054660401138927,0,7,29,2.0,2.0,1.9,5.857142857142857,5.111111111111111,9.856107606091623,2.185714285714286,267.236,4.493333333333334,2.3253333333333335,0.1047763025939619,0.2641025641025641,True
2022-07-29,102900011032237,青线椒(份),1011010504,辣椒类,11.0,3.9,1.45,1.6896551724137934,1.3612329305245194,2.3979861777572986,0.3722529739020507,0,7,29,1.0,6.0,3.9,7.857142857142857,6.071428571428571,5.047394424471944,3.9,111.741,6.607142857142857,3.3364285714285713,0.09844193268361658,0.6282051282051282,False
2022-07-29,102900011030134,菜心(份),1011010101,花叶类,9.0,3.9,2.19,0.4611872146118723,1.3612329305245194,2.1973356822749484,0.7843580606133294,0,7,29,1.0,1.0,2.9,2.2857142857142856,2.2857142857142856,2.9840847683606273,3.0428571428571423,267.236,4.493333333333334,2.3253333333333335,0.03367809726234489,0.43846153846153846,True
2022-07-29,102900011034224,小青菜(份),1011010101,花叶类,28.0,2.9,1.88,0.5205429200293472,1.065055505139267,3.3322402238231783,0.6318035503188932,0,7,29,5.0,2.0,1.9,6.714285714285714,5.166666666666667,9.446591726019243,2.0428571428571423,267.236,4.493333333333334,2.3253333333333335,0.1047763025939619,0.3517241379310345,True
2022-07-29,102900011034217,小白菜(份),1011010101,花叶类,8.0,8.9,5.6,0.5178571428571429,2.1861636299767944,2.079566533867987,1.7229451532276951,0,7,29,3.0,5.4855,8.9,5.5,5.5,3.5355339059327378,8.9,267.236,4.493333333333334,2.3253333333333335,0.029936086455417683,0.37078651685393266,True
2022-07-29,102900011033234,红薯尖(份),1011010101,花叶类,17.0,1.9,0.76,1.2994987468671677,0.642380063506292,2.833272165855592,-0.2731219211204512,0,7,29,1.0,1.0,5.9,3.5714285714285716,2.642857142857143,5.968169536721256,5.328571428571429,267.236,4.493333333333334,2.3253333333333335,0.06361418371776258,0.5999999999999999,True
2022-07-29,102900011031995,姬菇(份),1011010801,食用菌,1.0,3.9,2.15,0.4418604651162789,1.3612329305245194,0.0009995003330834232,0.7659328502855929,0,7,29,5.0,2.0,3.9,2.0,1.9285714285714286,1.5275252316519468,3.9,33.614000000000004,5.245454545454546,3.2236363636363636,0.0297495091330993,0.44871794871794873,True
2022-07-29,102900011032251,螺丝椒(份),1011010504,辣椒类,3.0,5.900000000000001,2.24,1.3660714285714286,1.775121828075032,1.09894556645823,0.80692219481879,0,7,29,2.0,7.0,5.9,2.7142857142857144,3.0,1.1126972805283764,5.471428571428572,111.741,6.607142857142857,3.3364285714285713,0.02684779982280452,0.6203389830508474,True
2022-07-29,102900011032787,竹叶菜(份),1011010101,花叶类,20.0,1.9,0.86,0.9681309216192938,0.642380063506292,2.995782272304033,-0.14966077455440627,0,7,29,1.0,2.0,1.9,3.857142857142857,3.4285714285714284,7.128079952520442,1.9,267.236,4.493333333333334,2.3253333333333335,0.0748402161385442,0.5473684210526316,True
2022-07-29,102900011034330,双孢菇(盒),1011010801,食用菌,11.0,4.9,2.79,0.7562724014336919,1.5894392659274106,2.3979861777572986,1.026399954554185,0,7,29,6.0,12.0,4.9,11.0,10.214285714285714,6.271629240742259,4.9,33.614000000000004,5.245454545454546,3.2236363636363636,0.3272446004640923,0.43061224489795924,False
2022-07-29,102900011033906,保康高山大白菜,1011010101,花叶类,12.568,3.0,1.59,0.8867924528301886,1.09894556645823,2.5312334649427,0.4643627493556498,0,7,29,12.029,20.095,3.0,17.229857142857142,15.425928571428571,6.963147215365844,3.057142857142857,267.236,4.493333333333334,2.3253333333333335,0.04702959182146118,0.47000000000000003,False
2022-07-29,102900011032220,水果辣椒(份),1011010504,辣椒类,2.0,7.9,3.54,0.9303201506591336,2.0669893337405965,0.6936470556015963,1.2644091731297666,0,7,29,4.0,2.0,7.9,3.4285714285714284,2.357142857142857,2.3704530408864084,7.9,111.741,6.607142857142857,3.3364285714285713,0.017898533215203013,0.5518987341772152,True
2022-07-29,102900011034262,红椒(份),1011010504,辣椒类,6.0,3.5,3.45,0.0144927536231883,1.2530486419725286,1.7919261220073759,1.2386640441158663,0,7,29,4.0,7.0,3.5,5.142857142857143,4.714285714285714,3.0783421635988546,3.5,111.741,6.607142857142857,3.3364285714285713,0.05369559964560904,0.01428571428571415,False
2022-07-29,102900011031100,小米椒(份),1011010504,辣椒类,18.0,4.9,1.17,3.1880341880341887,1.5894392659274106,2.8904273119085677,0.15785808461558012,0,7,29,21.0,17.0,4.9,17.428571428571427,14.571428571428571,2.507132682112012,4.9,111.741,6.607142857142857,3.3364285714285713,0.16108679893682712,0.7612244897959184,False
2022-07-29,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,2.5,1.51,0.3245033112582781,0.9166906518954819,0.6936470556015963,0.41277168329060243,0,7,29,1.0,3.0,2.5,2.5714285714285716,2.357142857142857,1.9023794624226837,2.5,33.614000000000004,5.245454545454546,3.2236363636363636,0.0594990182661986,0.396,True
2022-07-29,102900011030912,海鲜菇(份),1011010801,食用菌,1.0,5.9,2.77,0.2755716004813479,1.7751218280750318,0.0009995003330834232,1.0192082658808412,0,7,29,2.0,1.0,5.9,2.0,1.9285714285714286,0.5773502691896261,5.9,33.614000000000004,5.245454545454546,3.2236363636363636,0.0297495091330993,0.5305084745762713,True
2022-07-29,102900011032213,红杭椒(份),1011010504,辣椒类,7.0,4.9,2.82,0.6489361702127662,1.5894392659274106,1.9460529959950605,1.0370914320198592,0,7,29,3.0,1.0,4.9,3.4285714285714284,2.9285714285714284,2.149196970742239,4.9,111.741,6.607142857142857,3.3364285714285713,0.06264486625321054,0.42448979591836744,True
2022-07-29,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,9.0,3.9,1.11,2.369369369369369,1.3612329305245194,2.1973356822749484,0.10526051065749294,0,7,29,5.0,2.0,3.9,3.857142857142857,2.9285714285714284,2.544836041121407,3.9,111.741,6.607142857142857,3.3364285714285713,0.08054339946841356,0.7153846153846153,True
2022-07-29,102900011031582,青尖椒(份),1011010504,辣椒类,2.0,3.9,2.52,0.335978835978836,1.3612329305245194,0.6936470556015963,0.9246556482057827,0,7,29,3.0,6.0,3.9,3.0,2.9285714285714284,1.4142135623730943,3.9,111.741,6.607142857142857,3.3364285714285713,0.017898533215203013,0.3538461538461538,True
2022-07-29,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,1.0,2.9,0.5,4.8,1.065055505139267,0.0009995003330834232,-0.6911491778972723,0,7,29,2.0,2.0,2.9,5.142857142857143,6.0,3.1320159337914775,2.9,33.614000000000004,5.245454545454546,3.2236363636363636,0.0297495091330993,0.8275862068965517,False
2022-07-29,102900011032206,青杭椒(份),1011010504,辣椒类,5.0,2.9,1.75,0.5428571428571427,1.065055505139267,1.6096378924367667,0.5601870533037148,0,7,29,10.0,1.0,2.9,4.285714285714286,2.9285714285714284,3.251373336211726,2.9,111.741,6.607142857142857,3.3364285714285713,0.044746333038007534,0.39655172413793105,True
2022-07-29,106949711300259,金针菇(盒),1011010801,食用菌,5.0,2.5,2.14,0.1682242990654205,0.9166906518954819,1.6096378924367667,0.7612730096075457,0,7,29,20.0,14.0,2.5,18.0,17.785714285714285,7.874007874011835,2.5,33.614000000000004,5.245454545454546,3.2236363636363636,0.1487475456654965,0.1439999999999999,False
2022-07-29,102900011032343,七彩椒(2),1011010504,辣椒类,0.812,25.8,10.71,1.408963585434173,3.250413250866357,-0.2070241694343264,2.3712712507824927,0,7,29,1.168,0.938,25.8,0.6981428571428572,0.7974285714285714,0.3001868465758334,25.8,111.741,6.607142857142857,3.3364285714285713,0.0072668044853724245,0.5848837209302324,False
2022-07-29,102900011034026,枝江青梗散花,1011010201,花菜类,24.427,10.0,5.33,0.7093509265458998,2.3026850879943788,3.1957300153608883,1.673538837840624,0,7,29,18.698,9.197,10.0,19.10214285714286,17.105785714285712,13.307976560802066,8.857142857142858,56.633,9.6,5.5649999999999995,0.43132096127699393,0.46699999999999997,True
2022-07-29,102900011032244,红尖椒(份),1011010504,辣椒类,4.0,4.9,3.36,0.4583333333333335,1.5894392659274106,1.3865443298750981,1.2122385487429685,0,7,29,5.0,1.0,4.9,3.2857142857142856,2.7142857142857144,1.889822365046137,4.9,111.741,6.607142857142857,3.3364285714285713,0.035797066430406026,0.31428571428571433,False
2022-07-29,106973990980123,和丰阳光海鲜菇(包),1011010801,食用菌,2.0,2.5,2.03,0.2315270935960592,0.9166906518954819,0.6936470556015963,0.7085282825982475,0,7,29,6.0,5.0,2.5,3.142857142857143,3.9285714285714284,2.340126166724877,2.5,33.614000000000004,5.245454545454546,3.2236363636363636,0.0594990182661986,0.18800000000000008,False
2022-07-29,102900005116714,西兰花,1011010201,花菜类,32.206,9.2,5.8,0.5862068965517241,2.219312173800224,3.472183820228645,1.7580303164839273,0,7,29,42.062,33.655,9.2,42.290571428571425,42.87792857142857,5.583552986439611,9.2,56.633,9.6,5.5649999999999995,0.5686790387230061,0.3695652173913044,False
